DISTANCE,0,141803 km,2021-02-06 20:52:16.691
DISTANCE,1,68627 km,2021-02-06 20:52:19.687
DISTANCE,2,127058 km,2021-02-06 20:52:22.699
DISTANCE,3,215672 km,2021-02-06 20:52:25.706
DISTANCE,4,34618 km,2021-02-06 20:52:28.765
DISTANCE,5,79573 km,2021-02-06 20:52:31.767
DISTANCE,6,90155 km,2021-02-06 20:52:34.761
DISTANCE,7,172025 km,2021-02-06 20:52:37.774
DISTANCE,8,191520 km,2021-02-06 20:52:40.816
DISTANCE,9,244141 km,2021-02-06 20:52:43.839
DISTANCE,10,151748 km,2021-02-06 20:52:46.863
DISTANCE,11,30379 km,2021-02-06 20:52:49.887
DISTANCE,12,167336 km,2021-02-06 20:52:52.941
DISTANCE,13,141190 km,2021-02-06 20:52:55.908
DISTANCE,14,205003 km,2021-02-06 20:52:58.941
DISTANCE,15,65171 km,2021-02-06 20:53:01.941
DISTANCE,16,7757 km,2021-02-06 20:53:04.975
DISTANCE,17,48684 km,2021-02-06 20:53:07.999
DISTANCE,18,247102 km,2021-02-06 20:53:11.012
DISTANCE,19,206259 km,2021-02-06 20:53:14.053
DISTANCE,20,177393 km,2021-02-06 20:53:17.088
DISTANCE,21,243620 km,2021-02-06 20:53:20.089
DISTANCE,22,201059 km,2021-02-06 20:54:03.628
DISTANCE,23,35434 km,2021-02-06 20:54:03.824
DISTANCE,24,141086 km,2021-02-06 20:54:03.893
DISTANCE,25,211107 km,2021-02-06 20:54:04.020
DISTANCE,26,154807 km,2021-02-06 20:54:04.130
DISTANCE,27,111806 km,2021-02-06 20:54:04.205
DISTANCE,28,32954 km,2021-02-06 20:54:04.313
DISTANCE,29,95495 km,2021-02-06 20:54:04.420
DISTANCE,30,206987 km,2021-02-06 20:54:04.517
DISTANCE,31,137387 km,2021-02-06 20:54:04.625
DISTANCE,32,118839 km,2021-02-06 20:54:04.734
DISTANCE,33,66734 km,2021-02-06 20:54:04.822
DISTANCE,34,72895 km,2021-02-06 20:54:04.939
DISTANCE,35,50479 km,2021-02-06 20:54:05.026
DISTANCE,36,222950 km,2021-02-06 20:54:05.422
DISTANCE,37,243776 km,2021-02-06 20:54:08.460
DISTANCE,38,110801 km,2021-02-06 20:54:11.470
DISTANCE,39,142129 km,2021-02-06 20:54:14.486
DISTANCE,40,142139 km,2021-02-06 20:54:17.504
DISTANCE,41,231546 km,2021-02-06 20:54:20.523
DISTANCE,42,101832 km,2021-02-06 20:54:23.554
DISTANCE,43,194180 km,2021-02-06 20:54:26.571
DISTANCE,44,105065 km,2021-02-06 20:54:29.569
DISTANCE,45,7123 km,2021-02-06 20:54:32.597
DISTANCE,46,200776 km,2021-02-06 20:54:35.608
