DISTANCE,0,177905 km,2021-01-08 16:43:40
DISTANCE,1,229852 km,2021-01-08 16:43:42
DISTANCE,2,185032 km,2021-01-08 16:43:45
DISTANCE,3,30250 km,2021-01-08 16:43:48
DISTANCE,4,204803 km,2021-01-08 16:43:51
DISTANCE,5,203442 km,2021-01-08 16:43:54
DISTANCE,6,231416 km,2021-01-08 16:43:57
DISTANCE,7,144118 km,2021-01-08 16:44:00
DISTANCE,8,163760 km,2021-01-08 16:44:03
DISTANCE,9,14462 km,2021-01-08 16:44:06
DISTANCE,10,166949 km,2021-01-08 16:44:09
DISTANCE,11,128206 km,2021-01-08 16:44:12
DISTANCE,12,124138 km,2021-01-08 16:44:15
DISTANCE,13,168920 km,2021-01-08 16:44:18
DISTANCE,14,3039 km,2021-01-08 16:44:21
DISTANCE,15,195891 km,2021-01-08 16:44:24
DISTANCE,16,151119 km,2021-01-08 16:44:27
DISTANCE,17,240103 km,2021-01-08 16:44:30
DISTANCE,18,186399 km,2021-01-08 16:44:33
DISTANCE,19,69296 km,2021-01-08 16:44:36
DISTANCE,20,195791 km,2021-01-08 16:44:39
DISTANCE,21,248591 km,2021-01-08 16:44:42
DISTANCE,22,93406 km,2021-01-08 16:44:45
DISTANCE,23,39484 km,2021-01-08 16:44:48
DISTANCE,24,227256 km,2021-01-08 16:44:51
DISTANCE,25,26200 km,2021-01-08 16:44:54
DISTANCE,26,100871 km,2021-01-08 16:44:57
DISTANCE,27,117049 km,2021-01-08 16:45:00
DISTANCE,28,152980 km,2021-01-08 16:45:03
DISTANCE,29,178802 km,2021-01-08 16:45:06
DISTANCE,30,190096 km,2021-01-08 16:45:09
DISTANCE,31,199684 km,2021-01-08 16:45:12
DISTANCE,32,183090 km,2021-01-08 16:45:15
DISTANCE,33,179768 km,2021-01-08 16:45:18
DISTANCE,34,9874 km,2021-01-08 16:45:21
DISTANCE,35,126263 km,2021-01-08 16:45:24
DISTANCE,36,47639 km,2021-01-08 16:45:27
DISTANCE,37,167078 km,2021-01-08 16:45:30
DISTANCE,38,157252 km,2021-01-08 16:45:33
DISTANCE,39,89706 km,2021-01-08 16:45:36
DISTANCE,40,92142 km,2021-01-08 16:45:39
DISTANCE,41,150140 km,2021-01-08 16:45:42
DISTANCE,42,9975 km,2021-01-08 16:45:45
DISTANCE,43,230647 km,2021-01-08 16:45:48
DISTANCE,44,153375 km,2021-01-08 16:45:51
DISTANCE,45,138904 km,2021-01-08 16:45:54
DISTANCE,46,96702 km,2021-01-08 16:45:57
DISTANCE,47,172821 km,2021-01-08 16:46:00
DISTANCE,48,233121 km,2021-01-08 16:46:03
DISTANCE,49,26479 km,2021-01-08 16:46:06
DISTANCE,50,76415 km,2021-01-08 16:46:09
DISTANCE,51,137660 km,2021-01-08 16:46:12
DISTANCE,52,238589 km,2021-01-08 16:46:15
DISTANCE,53,79217 km,2021-01-08 16:46:18
DISTANCE,54,3194 km,2021-01-08 16:46:21
DISTANCE,55,219416 km,2021-01-08 16:46:24
DISTANCE,56,27410 km,2021-01-08 16:46:27
DISTANCE,57,190889 km,2021-01-08 16:46:30
DISTANCE,58,5634 km,2021-01-08 16:46:33
DISTANCE,59,168142 km,2021-01-08 16:46:36
DISTANCE,60,202309 km,2021-01-08 16:46:39
DISTANCE,61,221850 km,2021-01-08 16:46:42
