FUEL,0,39 %,2021-01-11 11:41:02
FUEL,1,44 %,2021-01-11 11:41:02
FUEL,2,31 %,2021-01-11 11:41:02
FUEL,3,4 %,2021-01-11 11:41:02
FUEL,4,72 %,2021-01-11 11:41:02
FUEL,5,6 %,2021-01-11 11:41:02
FUEL,6,51 %,2021-01-11 11:41:02
FUEL,7,5 %,2021-01-11 11:41:02
FUEL,8,62 %,2021-01-11 11:41:02
FUEL,9,80 %,2021-01-11 11:41:03
FUEL,10,94 %,2021-01-11 11:41:03
FUEL,11,48 %,2021-01-11 11:41:03
FUEL,12,15 %,2021-01-11 11:41:03
FUEL,13,24 %,2021-01-11 11:41:03
FUEL,14,7 %,2021-01-11 11:41:03
FUEL,15,6 %,2021-01-11 11:41:03
FUEL,16,92 %,2021-01-11 11:41:03
FUEL,17,77 %,2021-01-11 11:41:03
FUEL,18,87 %,2021-01-11 11:41:03
FUEL,19,58 %,2021-01-11 11:41:03
FUEL,20,94 %,2021-01-11 11:41:03
FUEL,21,82 %,2021-01-11 11:41:03
FUEL,22,59 %,2021-01-11 11:41:03
FUEL,23,56 %,2021-01-11 11:41:03
FUEL,24,67 %,2021-01-11 11:41:03
FUEL,25,32 %,2021-01-11 11:41:03
FUEL,26,67 %,2021-01-11 11:41:03
FUEL,27,27 %,2021-01-11 11:41:03
FUEL,28,82 %,2021-01-11 11:41:03
FUEL,29,67 %,2021-01-11 11:41:03
FUEL,30,16 %,2021-01-11 11:41:03
FUEL,31,20 %,2021-01-11 11:41:03
FUEL,32,86 %,2021-01-11 11:41:03
FUEL,33,78 %,2021-01-11 11:41:03
FUEL,34,55 %,2021-01-11 11:41:04
FUEL,35,83 %,2021-01-11 11:41:04
FUEL,36,38 %,2021-01-11 11:41:04
FUEL,37,93 %,2021-01-11 11:41:04
FUEL,38,1 %,2021-01-11 11:41:04
FUEL,39,13 %,2021-01-11 11:41:04
FUEL,40,94 %,2021-01-11 11:41:04
FUEL,41,52 %,2021-01-11 11:41:04
FUEL,42,72 %,2021-01-11 11:41:04
FUEL,43,69 %,2021-01-11 11:41:04
FUEL,44,67 %,2021-01-11 11:41:04
FUEL,45,14 %,2021-01-11 11:41:04
FUEL,46,56 %,2021-01-11 11:41:04
FUEL,47,66 %,2021-01-11 11:41:04
FUEL,48,55 %,2021-01-11 11:41:04
FUEL,49,27 %,2021-01-11 11:41:04
FUEL,50,42 %,2021-01-11 11:41:04
FUEL,51,92 %,2021-01-11 11:41:04
FUEL,52,5 %,2021-01-11 11:41:04
FUEL,53,45 %,2021-01-11 11:41:04
FUEL,54,92 %,2021-01-11 11:41:04
FUEL,55,10 %,2021-01-11 11:41:04
FUEL,56,95 %,2021-01-11 11:41:04
FUEL,57,58 %,2021-01-11 11:41:05
FUEL,58,56 %,2021-01-11 11:41:05
FUEL,59,52 %,2021-01-11 11:41:05
FUEL,60,7 %,2021-01-11 11:41:05
FUEL,61,6 %,2021-01-11 11:41:05
FUEL,62,60 %,2021-01-11 11:41:05
FUEL,63,52 %,2021-01-11 11:41:05
FUEL,64,82 %,2021-01-11 11:41:05
FUEL,65,59 %,2021-01-11 11:41:05
FUEL,66,94 %,2021-01-11 11:41:05
FUEL,67,38 %,2021-01-11 11:41:05
FUEL,68,99 %,2021-01-11 11:41:05
FUEL,69,47 %,2021-01-11 11:41:05
FUEL,70,36 %,2021-01-11 11:41:05
FUEL,71,51 %,2021-01-11 11:41:05
FUEL,72,13 %,2021-01-11 11:41:05
FUEL,73,15 %,2021-01-11 11:41:05
FUEL,74,11 %,2021-01-11 11:41:05
FUEL,75,1 %,2021-01-11 11:41:05
FUEL,76,99 %,2021-01-11 11:41:05
FUEL,77,20 %,2021-01-11 11:41:05
FUEL,78,15 %,2021-01-11 11:41:05
FUEL,79,96 %,2021-01-11 11:41:05
FUEL,80,25 %,2021-01-11 11:41:05
FUEL,81,89 %,2021-01-11 11:41:05
FUEL,82,90 %,2021-01-11 11:41:05
FUEL,83,48 %,2021-01-11 11:41:05
FUEL,84,93 %,2021-01-11 11:41:06
FUEL,85,76 %,2021-01-11 11:41:06
FUEL,86,69 %,2021-01-11 11:41:06
FUEL,87,76 %,2021-01-11 11:41:06
FUEL,88,39 %,2021-01-11 11:41:06
FUEL,89,36 %,2021-01-11 11:41:06
FUEL,90,6 %,2021-01-11 11:41:06
FUEL,91,54 %,2021-01-11 11:41:06
FUEL,92,86 %,2021-01-11 11:41:06
FUEL,93,2 %,2021-01-11 11:41:06
FUEL,94,43 %,2021-01-11 11:41:06
FUEL,95,40 %,2021-01-11 11:41:06
FUEL,96,78 %,2021-01-11 11:41:06
FUEL,97,36 %,2021-01-11 11:41:06
FUEL,98,73 %,2021-01-11 11:41:06
FUEL,99,11 %,2021-01-11 11:41:06
FUEL,100,37 %,2021-01-11 11:41:06
FUEL,101,34 %,2021-01-11 11:41:06
FUEL,102,88 %,2021-01-11 11:41:06
FUEL,103,74 %,2021-01-11 11:41:06
FUEL,104,37 %,2021-01-11 11:41:06
FUEL,105,45 %,2021-01-11 11:41:06
FUEL,106,94 %,2021-01-11 11:41:06
FUEL,107,95 %,2021-01-11 11:41:06
FUEL,108,100 %,2021-01-11 11:41:06
FUEL,109,11 %,2021-01-11 11:41:06
FUEL,110,78 %,2021-01-11 11:41:07
FUEL,111,72 %,2021-01-11 11:41:07
FUEL,112,49 %,2021-01-11 11:41:07
FUEL,113,95 %,2021-01-11 11:41:07
FUEL,114,97 %,2021-01-11 11:41:07
FUEL,115,55 %,2021-01-11 11:41:07
FUEL,116,76 %,2021-01-11 11:41:07
FUEL,117,96 %,2021-01-11 11:41:07
FUEL,118,68 %,2021-01-11 11:41:07
FUEL,119,9 %,2021-01-11 11:41:07
FUEL,120,71 %,2021-01-11 11:41:07
