TRAFFIC,0,LOW TRAFFIC,2021-01-11 13:51:46
TRAFFIC,1,HIGH TRAFFIC,2021-01-11 13:51:46
TRAFFIC,2,HIGH TRAFFIC,2021-01-11 13:51:46
TRAFFIC,3,HIGH TRAFFIC,2021-01-11 13:51:46
TRAFFIC,4,JAM,2021-01-11 13:51:46
TRAFFIC,5,NO TRAFFIC,2021-01-11 13:51:46
TRAFFIC,6,LOW TRAFFIC,2021-01-11 13:51:46
TRAFFIC,7,LOW TRAFFIC,2021-01-11 13:51:46
TRAFFIC,8,NO TRAFFIC,2021-01-11 13:51:46
TRAFFIC,9,JAM,2021-01-11 13:51:46
TRAFFIC,10,NO TRAFFIC,2021-01-11 13:51:46
TRAFFIC,11,JAM,2021-01-11 13:51:46
TRAFFIC,12,LOW TRAFFIC,2021-01-11 13:51:47
TRAFFIC,13,LOW TRAFFIC,2021-01-11 13:51:47
TRAFFIC,14,NO TRAFFIC,2021-01-11 13:51:47
TRAFFIC,15,NO TRAFFIC,2021-01-11 13:51:47
TRAFFIC,16,HIGH TRAFFIC,2021-01-11 13:51:47
TRAFFIC,17,NO TRAFFIC,2021-01-11 13:51:47
TRAFFIC,18,LOW TRAFFIC,2021-01-11 13:51:47
TRAFFIC,19,NO TRAFFIC,2021-01-11 13:51:47
TRAFFIC,20,HIGH TRAFFIC,2021-01-11 13:51:47
TRAFFIC,21,NO TRAFFIC,2021-01-11 13:51:47
TRAFFIC,22,JAM,2021-01-11 13:51:47
TRAFFIC,23,LOW TRAFFIC,2021-01-11 13:51:48
TRAFFIC,24,HIGH TRAFFIC,2021-01-11 13:51:48
TRAFFIC,25,JAM,2021-01-11 13:51:48
TRAFFIC,26,JAM,2021-01-11 13:51:48
TRAFFIC,27,HIGH TRAFFIC,2021-01-11 13:51:48
TRAFFIC,28,LOW TRAFFIC,2021-01-11 13:51:48
TRAFFIC,29,HIGH TRAFFIC,2021-01-11 13:51:48
TRAFFIC,30,NO TRAFFIC,2021-01-11 13:51:48
TRAFFIC,31,NO TRAFFIC,2021-01-11 13:51:48
TRAFFIC,32,NO TRAFFIC,2021-01-11 13:51:48
TRAFFIC,33,LOW TRAFFIC,2021-01-11 13:51:48
TRAFFIC,34,LOW TRAFFIC,2021-01-11 13:51:49
TRAFFIC,35,NO TRAFFIC,2021-01-11 13:51:49
TRAFFIC,36,JAM,2021-01-11 13:51:49
TRAFFIC,37,HIGH TRAFFIC,2021-01-11 13:51:49
TRAFFIC,38,HIGH TRAFFIC,2021-01-11 13:51:49
TRAFFIC,39,NO TRAFFIC,2021-01-11 13:51:49
TRAFFIC,40,JAM,2021-01-11 13:51:49
TRAFFIC,41,NO TRAFFIC,2021-01-11 13:51:49
TRAFFIC,42,NO TRAFFIC,2021-01-11 13:51:49
TRAFFIC,43,HIGH TRAFFIC,2021-01-11 13:51:49
TRAFFIC,44,JAM,2021-01-11 13:51:49
TRAFFIC,45,HIGH TRAFFIC,2021-01-11 13:51:49
TRAFFIC,46,NO TRAFFIC,2021-01-11 13:51:49
TRAFFIC,47,HIGH TRAFFIC,2021-01-11 13:51:49
TRAFFIC,48,JAM,2021-01-11 13:51:49
TRAFFIC,49,HIGH TRAFFIC,2021-01-11 13:51:50
TRAFFIC,50,HIGH TRAFFIC,2021-01-11 13:51:50
TRAFFIC,51,LOW TRAFFIC,2021-01-11 13:51:50
TRAFFIC,52,NO TRAFFIC,2021-01-11 13:51:50
TRAFFIC,53,HIGH TRAFFIC,2021-01-11 13:51:50
TRAFFIC,54,LOW TRAFFIC,2021-01-11 13:51:50
TRAFFIC,55,NO TRAFFIC,2021-01-11 13:51:50
TRAFFIC,56,HIGH TRAFFIC,2021-01-11 13:51:50
TRAFFIC,57,NO TRAFFIC,2021-01-11 13:51:50
TRAFFIC,58,JAM,2021-01-11 13:51:50
TRAFFIC,59,NO TRAFFIC,2021-01-11 13:51:50
TRAFFIC,60,LOW TRAFFIC,2021-01-11 13:51:50
TRAFFIC,61,JAM,2021-01-11 13:51:50
TRAFFIC,62,HIGH TRAFFIC,2021-01-11 13:51:50
TRAFFIC,63,NO TRAFFIC,2021-01-11 13:51:50
TRAFFIC,64,HIGH TRAFFIC,2021-01-11 13:51:50
TRAFFIC,65,NO TRAFFIC,2021-01-11 13:51:50
TRAFFIC,66,NO TRAFFIC,2021-01-11 13:51:51
TRAFFIC,67,HIGH TRAFFIC,2021-01-11 13:51:51
TRAFFIC,68,LOW TRAFFIC,2021-01-11 13:51:51
TRAFFIC,69,NO TRAFFIC,2021-01-11 13:51:51
TRAFFIC,70,LOW TRAFFIC,2021-01-11 13:51:51
TRAFFIC,71,LOW TRAFFIC,2021-01-11 13:51:51
TRAFFIC,72,JAM,2021-01-11 13:51:51
TRAFFIC,73,LOW TRAFFIC,2021-01-11 13:51:51
TRAFFIC,74,NO TRAFFIC,2021-01-11 13:51:51
TRAFFIC,75,NO TRAFFIC,2021-01-11 13:51:51
TRAFFIC,76,HIGH TRAFFIC,2021-01-11 13:51:51
TRAFFIC,77,LOW TRAFFIC,2021-01-11 13:51:51
TRAFFIC,78,NO TRAFFIC,2021-01-11 13:51:51
TRAFFIC,79,NO TRAFFIC,2021-01-11 13:51:51
TRAFFIC,80,HIGH TRAFFIC,2021-01-11 13:51:51
TRAFFIC,81,NO TRAFFIC,2021-01-11 13:51:52
TRAFFIC,82,HIGH TRAFFIC,2021-01-11 13:51:52
TRAFFIC,83,JAM,2021-01-11 13:51:52
TRAFFIC,84,NO TRAFFIC,2021-01-11 13:51:52
TRAFFIC,85,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,86,HIGH TRAFFIC,2021-01-11 13:51:52
TRAFFIC,87,NO TRAFFIC,2021-01-11 13:51:52
TRAFFIC,88,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,89,NO TRAFFIC,2021-01-11 13:51:52
TRAFFIC,90,JAM,2021-01-11 13:51:52
TRAFFIC,91,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,92,NO TRAFFIC,2021-01-11 13:51:52
TRAFFIC,93,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,94,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,95,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,96,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,97,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,98,HIGH TRAFFIC,2021-01-11 13:51:52
TRAFFIC,99,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,100,HIGH TRAFFIC,2021-01-11 13:51:52
TRAFFIC,101,LOW TRAFFIC,2021-01-11 13:51:52
TRAFFIC,102,NO TRAFFIC,2021-01-11 13:51:53
TRAFFIC,103,LOW TRAFFIC,2021-01-11 13:51:53
TRAFFIC,104,NO TRAFFIC,2021-01-11 13:51:53
TRAFFIC,105,LOW TRAFFIC,2021-01-11 13:51:53
TRAFFIC,106,NO TRAFFIC,2021-01-11 13:51:53
TRAFFIC,107,NO TRAFFIC,2021-01-11 13:51:53
TRAFFIC,108,HIGH TRAFFIC,2021-01-11 13:51:53
TRAFFIC,109,HIGH TRAFFIC,2021-01-11 13:51:53
TRAFFIC,110,HIGH TRAFFIC,2021-01-11 13:51:53
TRAFFIC,111,NO TRAFFIC,2021-01-11 13:51:53
TRAFFIC,112,LOW TRAFFIC,2021-01-11 13:51:53
TRAFFIC,113,LOW TRAFFIC,2021-01-11 13:51:53
TRAFFIC,114,JAM,2021-01-11 13:51:53
TRAFFIC,115,HIGH TRAFFIC,2021-01-11 13:51:53
TRAFFIC,116,JAM,2021-01-11 13:51:53
TRAFFIC,117,LOW TRAFFIC,2021-01-11 13:51:53
TRAFFIC,118,LOW TRAFFIC,2021-01-11 13:51:53
TRAFFIC,119,HIGH TRAFFIC,2021-01-11 13:51:53
TRAFFIC,120,HIGH TRAFFIC,2021-01-11 13:51:53
TRAFFIC,121,NO TRAFFIC,2021-01-11 13:51:54
TRAFFIC,122,NO TRAFFIC,2021-01-11 13:51:54
TRAFFIC,123,HIGH TRAFFIC,2021-01-11 13:51:54
TRAFFIC,124,LOW TRAFFIC,2021-01-11 13:51:54
TRAFFIC,125,NO TRAFFIC,2021-01-11 13:51:54
TRAFFIC,126,LOW TRAFFIC,2021-01-11 13:51:54
TRAFFIC,127,JAM,2021-01-11 13:51:54
TRAFFIC,128,NO TRAFFIC,2021-01-11 13:51:54
TRAFFIC,129,LOW TRAFFIC,2021-01-11 13:51:54
TRAFFIC,130,HIGH TRAFFIC,2021-01-11 13:51:54
TRAFFIC,131,LOW TRAFFIC,2021-01-11 13:51:54
TRAFFIC,132,HIGH TRAFFIC,2021-01-11 13:51:54
TRAFFIC,133,NO TRAFFIC,2021-01-11 13:51:54
TRAFFIC,134,HIGH TRAFFIC,2021-01-11 13:51:54
TRAFFIC,135,JAM,2021-01-11 13:51:54
TRAFFIC,136,NO TRAFFIC,2021-01-11 13:51:54
TRAFFIC,137,HIGH TRAFFIC,2021-01-11 13:51:54
TRAFFIC,138,JAM,2021-01-11 13:51:54
TRAFFIC,139,LOW TRAFFIC,2021-01-11 13:51:54
TRAFFIC,140,NO TRAFFIC,2021-01-11 13:51:54
TRAFFIC,141,NO TRAFFIC,2021-01-11 13:51:54
TRAFFIC,142,NO TRAFFIC,2021-01-11 13:51:54
TRAFFIC,143,JAM,2021-01-11 13:51:54
TRAFFIC,144,HIGH TRAFFIC,2021-01-11 13:51:54
TRAFFIC,145,HIGH TRAFFIC,2021-01-11 13:51:54
TRAFFIC,146,JAM,2021-01-11 13:51:55
TRAFFIC,147,HIGH TRAFFIC,2021-01-11 13:51:55
TRAFFIC,148,LOW TRAFFIC,2021-01-11 13:51:55
TRAFFIC,149,JAM,2021-01-11 13:51:55
TRAFFIC,150,NO TRAFFIC,2021-01-11 13:51:55
TRAFFIC,151,NO TRAFFIC,2021-01-11 13:51:55
TRAFFIC,152,LOW TRAFFIC,2021-01-11 13:51:55
TRAFFIC,153,JAM,2021-01-11 13:51:55
TRAFFIC,154,NO TRAFFIC,2021-01-11 13:51:55
TRAFFIC,155,LOW TRAFFIC,2021-01-11 13:51:55
TRAFFIC,156,JAM,2021-01-11 13:51:55
TRAFFIC,157,LOW TRAFFIC,2021-01-11 13:51:55
TRAFFIC,158,HIGH TRAFFIC,2021-01-11 13:51:55
TRAFFIC,159,NO TRAFFIC,2021-01-11 13:51:55
TRAFFIC,160,JAM,2021-01-11 13:51:55
TRAFFIC,161,HIGH TRAFFIC,2021-01-11 13:51:55
TRAFFIC,162,LOW TRAFFIC,2021-01-11 13:51:55
