DISTANCE,0,133434 km,2021-01-11 12:18:42
DISTANCE,1,44847 km,2021-01-11 12:18:42
DISTANCE,2,66798 km,2021-01-11 12:18:43
DISTANCE,3,34641 km,2021-01-11 12:18:43
DISTANCE,4,185359 km,2021-01-11 12:18:43
DISTANCE,5,62217 km,2021-01-11 12:18:43
DISTANCE,6,110065 km,2021-01-11 12:18:43
DISTANCE,7,195957 km,2021-01-11 12:18:43
DISTANCE,8,99 km,2021-01-11 12:18:43
DISTANCE,9,233066 km,2021-01-11 12:18:43
DISTANCE,10,241589 km,2021-01-11 12:18:43
DISTANCE,11,65833 km,2021-01-11 12:18:43
DISTANCE,12,29659 km,2021-01-11 12:18:43
DISTANCE,13,242937 km,2021-01-11 12:18:43
DISTANCE,14,173018 km,2021-01-11 12:18:43
DISTANCE,15,61879 km,2021-01-11 12:18:43
DISTANCE,16,194808 km,2021-01-11 12:18:44
DISTANCE,17,40288 km,2021-01-11 12:18:44
DISTANCE,18,206958 km,2021-01-11 12:18:44
DISTANCE,19,111500 km,2021-01-11 12:18:44
DISTANCE,20,124642 km,2021-01-11 12:18:44
DISTANCE,21,155511 km,2021-01-11 12:18:44
DISTANCE,22,40083 km,2021-01-11 12:18:44
DISTANCE,23,201635 km,2021-01-11 12:18:44
DISTANCE,24,33791 km,2021-01-11 12:18:44
DISTANCE,25,92276 km,2021-01-11 12:18:44
DISTANCE,26,109901 km,2021-01-11 12:18:44
DISTANCE,27,134573 km,2021-01-11 12:18:44
DISTANCE,28,16122 km,2021-01-11 12:18:44
DISTANCE,29,60575 km,2021-01-11 12:18:44
DISTANCE,30,225911 km,2021-01-11 12:18:44
DISTANCE,31,221701 km,2021-01-11 12:18:45
DISTANCE,32,196117 km,2021-01-11 12:18:45
DISTANCE,33,124744 km,2021-01-11 12:18:45
DISTANCE,34,194452 km,2021-01-11 12:18:45
DISTANCE,35,69583 km,2021-01-11 12:18:45
DISTANCE,36,215789 km,2021-01-11 12:18:45
DISTANCE,37,116262 km,2021-01-11 12:18:45
DISTANCE,38,147711 km,2021-01-11 12:18:45
DISTANCE,39,165032 km,2021-01-11 12:18:45
DISTANCE,40,75764 km,2021-01-11 12:18:45
DISTANCE,41,116343 km,2021-01-11 12:18:45
DISTANCE,42,27534 km,2021-01-11 12:18:45
DISTANCE,43,113785 km,2021-01-11 12:18:45
DISTANCE,44,111977 km,2021-01-11 12:18:45
DISTANCE,45,179670 km,2021-01-11 12:18:45
DISTANCE,46,78523 km,2021-01-11 12:18:46
DISTANCE,47,138267 km,2021-01-11 12:18:46
DISTANCE,48,120333 km,2021-01-11 12:18:46
DISTANCE,49,114059 km,2021-01-11 12:18:46
DISTANCE,50,179660 km,2021-01-11 12:18:46
DISTANCE,51,231705 km,2021-01-11 12:18:46
DISTANCE,52,237653 km,2021-01-11 12:18:46
DISTANCE,53,221518 km,2021-01-11 12:18:46
DISTANCE,54,54883 km,2021-01-11 12:18:46
DISTANCE,55,232308 km,2021-01-11 12:18:46
DISTANCE,56,216100 km,2021-01-11 12:18:46
DISTANCE,57,201272 km,2021-01-11 12:18:46
DISTANCE,58,197708 km,2021-01-11 12:18:46
DISTANCE,59,140491 km,2021-01-11 12:18:46
DISTANCE,60,219068 km,2021-01-11 12:18:46
DISTANCE,61,164870 km,2021-01-11 12:18:46
DISTANCE,62,170247 km,2021-01-11 12:18:47
DISTANCE,63,61985 km,2021-01-11 12:18:47
DISTANCE,64,141725 km,2021-01-11 12:18:47
DISTANCE,65,144510 km,2021-01-11 12:18:47
DISTANCE,66,446 km,2021-01-11 12:18:47
DISTANCE,67,171485 km,2021-01-11 12:18:47
DISTANCE,68,19636 km,2021-01-11 12:18:47
DISTANCE,69,188867 km,2021-01-11 12:18:47
DISTANCE,70,84957 km,2021-01-11 12:18:47
DISTANCE,71,76010 km,2021-01-11 12:18:47
DISTANCE,72,230196 km,2021-01-11 12:18:47
DISTANCE,73,20411 km,2021-01-11 12:18:47
DISTANCE,74,59004 km,2021-01-11 12:18:47
DISTANCE,75,102134 km,2021-01-11 12:18:47
DISTANCE,76,152418 km,2021-01-11 12:18:47
DISTANCE,77,38964 km,2021-01-11 12:18:47
DISTANCE,78,173869 km,2021-01-11 12:18:47
DISTANCE,79,118116 km,2021-01-11 12:18:48
DISTANCE,80,154114 km,2021-01-11 12:18:48
DISTANCE,81,88737 km,2021-01-11 12:18:48
DISTANCE,82,48571 km,2021-01-11 12:18:48
DISTANCE,83,249811 km,2021-01-11 12:18:48
DISTANCE,84,198597 km,2021-01-11 12:18:48
DISTANCE,85,100279 km,2021-01-11 12:18:48
DISTANCE,86,219960 km,2021-01-11 12:18:48
DISTANCE,87,14099 km,2021-01-11 12:18:48
DISTANCE,88,113190 km,2021-01-11 12:18:48
DISTANCE,89,174579 km,2021-01-11 12:18:48
DISTANCE,90,223471 km,2021-01-11 12:18:48
DISTANCE,91,242021 km,2021-01-11 12:18:48
DISTANCE,92,173966 km,2021-01-11 12:18:48
