DISTANCE,19,50634 km,2021-01-11 12:28:59
DISTANCE,20,166490 km,2021-01-11 12:28:59
DISTANCE,21,89323 km,2021-01-11 12:28:59
DISTANCE,22,28917 km,2021-01-11 12:28:59
DISTANCE,23,57565 km,2021-01-11 12:28:59
DISTANCE,24,189770 km,2021-01-11 12:29:00
DISTANCE,25,131351 km,2021-01-11 12:29:00
DISTANCE,26,2358 km,2021-01-11 12:29:00
DISTANCE,27,34275 km,2021-01-11 12:29:00
DISTANCE,28,222119 km,2021-01-11 12:29:00
DISTANCE,29,36096 km,2021-01-11 12:29:00
DISTANCE,30,156490 km,2021-01-11 12:29:00
DISTANCE,31,213417 km,2021-01-11 12:29:00
DISTANCE,32,162408 km,2021-01-11 12:29:00
DISTANCE,33,195168 km,2021-01-11 12:29:00
DISTANCE,34,238584 km,2021-01-11 12:29:00
DISTANCE,35,45607 km,2021-01-11 12:29:00
DISTANCE,36,189355 km,2021-01-11 12:29:00
DISTANCE,37,91720 km,2021-01-11 12:29:00
DISTANCE,38,170823 km,2021-01-11 12:29:00
DISTANCE,39,64369 km,2021-01-11 12:29:00
DISTANCE,40,16103 km,2021-01-11 12:29:00
DISTANCE,41,247039 km,2021-01-11 12:29:00
DISTANCE,42,35595 km,2021-01-11 12:29:00
DISTANCE,43,245229 km,2021-01-11 12:29:00
DISTANCE,44,66187 km,2021-01-11 12:29:00
DISTANCE,45,17595 km,2021-01-11 12:29:00
DISTANCE,46,62601 km,2021-01-11 12:29:00
DISTANCE,47,24401 km,2021-01-11 12:29:00
DISTANCE,48,84172 km,2021-01-11 12:29:00
DISTANCE,49,90368 km,2021-01-11 12:29:00
DISTANCE,50,67097 km,2021-01-11 12:29:01
DISTANCE,51,133672 km,2021-01-11 12:29:01
DISTANCE,52,180630 km,2021-01-11 12:29:01
DISTANCE,53,63643 km,2021-01-11 12:29:01
DISTANCE,54,213994 km,2021-01-11 12:29:01
DISTANCE,55,212217 km,2021-01-11 12:29:01
DISTANCE,56,195029 km,2021-01-11 12:29:01
DISTANCE,57,147147 km,2021-01-11 12:29:01
DISTANCE,58,215358 km,2021-01-11 12:29:01
DISTANCE,59,39877 km,2021-01-11 12:29:01
DISTANCE,60,93342 km,2021-01-11 12:29:01
DISTANCE,61,55934 km,2021-01-11 12:29:01
DISTANCE,62,109671 km,2021-01-11 12:29:01
DISTANCE,63,242126 km,2021-01-11 12:29:02
DISTANCE,64,42193 km,2021-01-11 12:29:02
DISTANCE,65,66864 km,2021-01-11 12:29:02
DISTANCE,66,149725 km,2021-01-11 12:29:02
DISTANCE,67,103343 km,2021-01-11 12:29:02
DISTANCE,68,83604 km,2021-01-11 12:29:02
DISTANCE,69,84483 km,2021-01-11 12:29:02
DISTANCE,70,68485 km,2021-01-11 12:29:02
DISTANCE,71,179828 km,2021-01-11 12:29:02
DISTANCE,72,91008 km,2021-01-11 12:29:02
DISTANCE,73,171416 km,2021-01-11 12:29:02
DISTANCE,74,93432 km,2021-01-11 12:29:03
DISTANCE,75,93224 km,2021-01-11 12:29:03
DISTANCE,76,42757 km,2021-01-11 12:29:03
DISTANCE,77,67098 km,2021-01-11 12:29:03
DISTANCE,78,112122 km,2021-01-11 12:29:03
DISTANCE,79,72769 km,2021-01-11 12:29:03
DISTANCE,80,32859 km,2021-01-11 12:29:03
DISTANCE,81,169189 km,2021-01-11 12:29:03
DISTANCE,82,39674 km,2021-01-11 12:29:03
DISTANCE,83,222118 km,2021-01-11 12:29:03
DISTANCE,84,25286 km,2021-01-11 12:29:03
DISTANCE,85,174030 km,2021-01-11 12:29:03
DISTANCE,86,175455 km,2021-01-11 12:29:03
DISTANCE,87,84648 km,2021-01-11 12:29:03
DISTANCE,88,168699 km,2021-01-11 12:29:03
DISTANCE,89,139877 km,2021-01-11 12:29:03
DISTANCE,90,124347 km,2021-01-11 12:29:03
DISTANCE,91,177421 km,2021-01-11 12:29:03
DISTANCE,92,107935 km,2021-01-11 12:29:03
DISTANCE,93,88690 km,2021-01-11 12:29:04
DISTANCE,94,10676 km,2021-01-11 12:29:04
DISTANCE,95,168488 km,2021-01-11 12:29:04
DISTANCE,96,247749 km,2021-01-11 12:29:04
DISTANCE,97,137126 km,2021-01-11 12:29:04
DISTANCE,98,144157 km,2021-01-11 12:29:04
DISTANCE,99,129235 km,2021-01-11 12:29:04
DISTANCE,100,127112 km,2021-01-11 12:29:04
DISTANCE,101,105404 km,2021-01-11 12:29:04
DISTANCE,102,111615 km,2021-01-11 12:29:04
DISTANCE,103,70955 km,2021-01-11 12:29:04
DISTANCE,104,248502 km,2021-01-11 12:29:04
DISTANCE,105,187017 km,2021-01-11 12:29:04
DISTANCE,106,202628 km,2021-01-11 12:29:04
DISTANCE,107,174750 km,2021-01-11 12:29:04
DISTANCE,108,154521 km,2021-01-11 12:29:04
DISTANCE,109,208545 km,2021-01-11 12:29:04
DISTANCE,110,98208 km,2021-01-11 12:29:04
DISTANCE,111,111034 km,2021-01-11 12:29:04
DISTANCE,112,180811 km,2021-01-11 12:29:05
DISTANCE,113,73793 km,2021-01-11 12:29:05
DISTANCE,114,115651 km,2021-01-11 12:29:05
DISTANCE,115,99753 km,2021-01-11 12:29:05
DISTANCE,116,234497 km,2021-01-11 12:29:05
DISTANCE,117,186204 km,2021-01-11 12:29:05
DISTANCE,118,1495 km,2021-01-11 12:29:05
DISTANCE,119,175097 km,2021-01-11 12:29:05
DISTANCE,120,113305 km,2021-01-11 12:29:05
DISTANCE,121,194905 km,2021-01-11 12:29:05
DISTANCE,122,17824 km,2021-01-11 12:29:05
DISTANCE,123,237040 km,2021-01-11 12:29:05
DISTANCE,124,89443 km,2021-01-11 12:29:05
DISTANCE,125,193373 km,2021-01-11 12:29:05
DISTANCE,126,182333 km,2021-01-11 12:29:05
DISTANCE,127,29945 km,2021-01-11 12:29:05
DISTANCE,128,234029 km,2021-01-11 12:29:05
DISTANCE,129,27950 km,2021-01-11 12:29:06
DISTANCE,130,67840 km,2021-01-11 12:29:06
DISTANCE,131,129714 km,2021-01-11 12:29:06
DISTANCE,132,71048 km,2021-01-11 12:29:06
DISTANCE,133,23670 km,2021-01-11 12:29:06
DISTANCE,134,92322 km,2021-01-11 12:29:06
DISTANCE,135,199995 km,2021-01-11 12:29:06
DISTANCE,136,123314 km,2021-01-11 12:29:06
DISTANCE,137,74828 km,2021-01-11 12:29:06
DISTANCE,138,140193 km,2021-01-11 12:29:06
DISTANCE,139,32315 km,2021-01-11 12:29:06
DISTANCE,140,12411 km,2021-01-11 12:29:06
DISTANCE,141,11126 km,2021-01-11 12:29:06
DISTANCE,142,205671 km,2021-01-11 12:29:06
DISTANCE,143,186213 km,2021-01-11 12:29:06
DISTANCE,144,215354 km,2021-01-11 12:29:06
DISTANCE,145,151292 km,2021-01-11 12:29:06
