FUEL,0,93 %,2021-01-08 16:43:41
FUEL,1,91 %,2021-01-08 16:43:44
FUEL,2,77 %,2021-01-08 16:43:47
FUEL,3,9 %,2021-01-08 16:43:50
FUEL,4,8 %,2021-01-08 16:43:53
FUEL,5,1 %,2021-01-08 16:43:56
FUEL,6,91 %,2021-01-08 16:43:59
FUEL,7,5 %,2021-01-08 16:44:02
FUEL,8,91 %,2021-01-08 16:44:05
FUEL,9,3 %,2021-01-08 16:44:08
FUEL,10,22 %,2021-01-08 16:44:11
FUEL,11,20 %,2021-01-08 16:44:14
FUEL,12,64 %,2021-01-08 16:44:17
FUEL,13,13 %,2021-01-08 16:44:20
FUEL,14,14 %,2021-01-08 16:44:23
FUEL,15,81 %,2021-01-08 16:44:26
FUEL,16,81 %,2021-01-08 16:44:29
FUEL,17,30 %,2021-01-08 16:44:32
FUEL,18,75 %,2021-01-08 16:44:35
FUEL,19,42 %,2021-01-08 16:44:38
FUEL,20,42 %,2021-01-08 16:44:41
FUEL,21,24 %,2021-01-08 16:44:44
FUEL,22,23 %,2021-01-08 16:44:47
FUEL,23,4 %,2021-01-08 16:44:50
FUEL,24,25 %,2021-01-08 16:44:53
FUEL,25,92 %,2021-01-08 16:44:56
FUEL,26,40 %,2021-01-08 16:44:59
FUEL,27,69 %,2021-01-08 16:45:02
FUEL,28,49 %,2021-01-08 16:45:05
FUEL,29,93 %,2021-01-08 16:45:08
FUEL,30,0 %,2021-01-08 16:45:11
FUEL,31,94 %,2021-01-08 16:45:14
FUEL,32,58 %,2021-01-08 16:45:17
FUEL,33,70 %,2021-01-08 16:45:20
FUEL,34,49 %,2021-01-08 16:45:23
FUEL,35,77 %,2021-01-08 16:45:26
FUEL,36,99 %,2021-01-08 16:45:29
FUEL,37,70 %,2021-01-08 16:45:32
FUEL,38,26 %,2021-01-08 16:45:35
FUEL,39,74 %,2021-01-08 16:45:38
FUEL,40,8 %,2021-01-08 16:45:41
FUEL,41,51 %,2021-01-08 16:45:44
FUEL,42,2 %,2021-01-08 16:45:47
FUEL,43,78 %,2021-01-08 16:45:50
FUEL,44,61 %,2021-01-08 16:45:53
FUEL,45,70 %,2021-01-08 16:45:56
FUEL,46,1 %,2021-01-08 16:45:59
FUEL,47,37 %,2021-01-08 16:46:02
FUEL,48,99 %,2021-01-08 16:46:05
FUEL,49,67 %,2021-01-08 16:46:08
FUEL,50,48 %,2021-01-08 16:46:11
FUEL,51,70 %,2021-01-08 16:46:14
FUEL,52,64 %,2021-01-08 16:46:17
FUEL,53,62 %,2021-01-08 16:46:20
FUEL,54,57 %,2021-01-08 16:46:23
FUEL,55,26 %,2021-01-08 16:46:26
FUEL,56,33 %,2021-01-08 16:46:29
FUEL,57,29 %,2021-01-08 16:46:32
FUEL,58,55 %,2021-01-08 16:46:35
FUEL,59,8 %,2021-01-08 16:46:38
FUEL,60,34 %,2021-01-08 16:46:41
FUEL,61,42 %,2021-01-08 16:46:44
FUEL,62,18 %,2021-01-08 16:46:47
FUEL,63,77 %,2021-01-08 16:46:50
FUEL,64,87 %,2021-01-08 16:46:53
FUEL,65,13 %,2021-01-08 16:46:56
FUEL,66,18 %,2021-01-08 16:46:59
FUEL,67,24 %,2021-01-08 16:47:02
FUEL,68,87 %,2021-01-08 16:47:05
FUEL,69,40 %,2021-01-08 16:47:08
FUEL,70,16 %,2021-01-08 16:47:11
FUEL,71,2 %,2021-01-08 16:47:14
FUEL,72,37 %,2021-01-08 16:47:17
FUEL,73,44 %,2021-01-08 16:47:20
FUEL,74,97 %,2021-01-08 16:47:23
FUEL,75,94 %,2021-01-08 16:47:26
FUEL,76,68 %,2021-01-08 16:47:29
FUEL,77,100 %,2021-01-08 16:47:32
FUEL,78,9 %,2021-01-08 16:47:35
FUEL,79,44 %,2021-01-08 16:47:38
FUEL,80,44 %,2021-01-08 16:47:41
FUEL,81,70 %,2021-01-08 16:47:44
FUEL,82,95 %,2021-01-08 16:47:47
FUEL,83,90 %,2021-01-08 16:47:50
FUEL,84,87 %,2021-01-08 16:47:53
FUEL,85,45 %,2021-01-08 16:47:56
FUEL,86,21 %,2021-01-08 16:47:59
FUEL,87,0 %,2021-01-08 16:48:02
FUEL,88,91 %,2021-01-08 16:48:05
FUEL,89,83 %,2021-01-08 16:48:08
FUEL,90,35 %,2021-01-08 16:48:11
FUEL,91,46 %,2021-01-08 16:48:14
FUEL,92,70 %,2021-01-08 16:48:17
FUEL,93,78 %,2021-01-08 16:48:20
FUEL,94,10 %,2021-01-08 16:48:23
FUEL,95,3 %,2021-01-08 16:48:26
FUEL,96,93 %,2021-01-08 16:48:29
FUEL,97,18 %,2021-01-08 16:48:32
FUEL,98,41 %,2021-01-08 16:48:35
FUEL,99,75 %,2021-01-08 16:48:38
FUEL,100,67 %,2021-01-08 16:48:41
FUEL,101,12 %,2021-01-08 16:48:44
FUEL,102,32 %,2021-01-08 16:48:47
FUEL,103,92 %,2021-01-08 16:48:50
FUEL,104,53 %,2021-01-08 16:48:53
FUEL,105,57 %,2021-01-08 16:48:56
FUEL,106,44 %,2021-01-08 16:48:59
FUEL,107,37 %,2021-01-08 16:49:02
FUEL,108,24 %,2021-01-08 16:49:05
FUEL,109,83 %,2021-01-08 16:49:08
FUEL,110,83 %,2021-01-08 16:49:11
FUEL,111,97 %,2021-01-08 16:49:14
FUEL,112,1 %,2021-01-08 16:49:17
FUEL,113,30 %,2021-01-08 16:49:20
FUEL,114,42 %,2021-01-08 16:49:23
FUEL,115,7 %,2021-01-08 16:49:26
FUEL,116,49 %,2021-01-08 16:49:29
FUEL,117,19 %,2021-01-08 16:49:32
FUEL,118,40 %,2021-01-08 16:49:35
FUEL,119,64 %,2021-01-08 16:49:38
FUEL,120,94 %,2021-01-08 16:49:41
FUEL,121,41 %,2021-01-08 16:49:44
FUEL,122,86 %,2021-01-08 16:49:47
FUEL,123,11 %,2021-01-08 16:49:50
FUEL,124,74 %,2021-01-08 16:49:53
FUEL,125,87 %,2021-01-08 16:49:56
FUEL,126,6 %,2021-01-08 16:49:59
FUEL,127,79 %,2021-01-08 16:50:02
FUEL,128,33 %,2021-01-08 16:50:05
FUEL,129,44 %,2021-01-08 16:50:08
FUEL,130,30 %,2021-01-08 16:50:11
