FUEL,496,56 %,2021-01-11 11:57:57
FUEL,497,59 %,2021-01-11 11:57:57
FUEL,498,3 %,2021-01-11 11:57:57
FUEL,499,27 %,2021-01-11 11:57:57
FUEL,500,6 %,2021-01-11 11:57:57
FUEL,501,14 %,2021-01-11 11:57:57
FUEL,502,62 %,2021-01-11 11:57:57
FUEL,503,15 %,2021-01-11 11:57:58
FUEL,504,59 %,2021-01-11 11:57:58
FUEL,505,72 %,2021-01-11 11:57:58
FUEL,506,44 %,2021-01-11 11:57:58
FUEL,507,78 %,2021-01-11 11:57:58
FUEL,508,35 %,2021-01-11 11:57:58
FUEL,509,27 %,2021-01-11 11:57:58
FUEL,510,11 %,2021-01-11 11:57:58
FUEL,511,35 %,2021-01-11 11:57:58
FUEL,512,25 %,2021-01-11 11:57:58
FUEL,513,30 %,2021-01-11 11:57:58
FUEL,514,72 %,2021-01-11 11:57:58
FUEL,515,48 %,2021-01-11 11:57:58
FUEL,516,19 %,2021-01-11 11:57:58
FUEL,517,75 %,2021-01-11 11:57:58
FUEL,518,83 %,2021-01-11 11:57:58
FUEL,519,80 %,2021-01-11 11:57:58
FUEL,520,2 %,2021-01-11 11:57:58
FUEL,521,24 %,2021-01-11 11:57:58
FUEL,522,44 %,2021-01-11 11:57:58
FUEL,523,42 %,2021-01-11 11:57:59
FUEL,524,50 %,2021-01-11 11:57:59
FUEL,525,74 %,2021-01-11 11:57:59
FUEL,526,76 %,2021-01-11 11:57:59
FUEL,527,90 %,2021-01-11 11:57:59
FUEL,528,10 %,2021-01-11 11:57:59
FUEL,529,40 %,2021-01-11 11:57:59
FUEL,530,65 %,2021-01-11 11:57:59
FUEL,531,2 %,2021-01-11 11:57:59
FUEL,532,40 %,2021-01-11 11:57:59
FUEL,533,5 %,2021-01-11 11:57:59
FUEL,534,76 %,2021-01-11 11:57:59
FUEL,535,20 %,2021-01-11 11:57:59
FUEL,536,84 %,2021-01-11 11:57:59
FUEL,537,2 %,2021-01-11 11:57:59
FUEL,538,55 %,2021-01-11 11:57:59
FUEL,539,82 %,2021-01-11 11:57:59
FUEL,540,79 %,2021-01-11 11:57:59
FUEL,541,67 %,2021-01-11 11:57:59
FUEL,542,26 %,2021-01-11 11:57:59
FUEL,543,16 %,2021-01-11 11:57:59
FUEL,544,91 %,2021-01-11 11:57:59
FUEL,545,30 %,2021-01-11 11:57:59
FUEL,546,46 %,2021-01-11 11:57:59
FUEL,547,81 %,2021-01-11 11:57:59
