SPEED,0,139 km/h,2021-01-11 13:51:47
SPEED,1,39 km/h,2021-01-11 13:51:47
SPEED,2,104 km/h,2021-01-11 13:51:47
SPEED,3,172 km/h,2021-01-11 13:51:47
SPEED,4,83 km/h,2021-01-11 13:51:47
SPEED,5,149 km/h,2021-01-11 13:51:47
SPEED,6,196 km/h,2021-01-11 13:51:47
SPEED,7,79 km/h,2021-01-11 13:51:47
SPEED,8,142 km/h,2021-01-11 13:51:47
SPEED,9,185 km/h,2021-01-11 13:51:47
SPEED,10,96 km/h,2021-01-11 13:51:47
SPEED,11,140 km/h,2021-01-11 13:51:47
SPEED,12,29 km/h,2021-01-11 13:51:48
SPEED,13,122 km/h,2021-01-11 13:51:48
SPEED,14,175 km/h,2021-01-11 13:51:48
SPEED,15,158 km/h,2021-01-11 13:51:48
SPEED,16,119 km/h,2021-01-11 13:51:48
SPEED,17,3 km/h,2021-01-11 13:51:48
SPEED,18,155 km/h,2021-01-11 13:51:48
SPEED,19,20 km/h,2021-01-11 13:51:48
SPEED,20,145 km/h,2021-01-11 13:51:48
SPEED,21,137 km/h,2021-01-11 13:51:48
SPEED,22,199 km/h,2021-01-11 13:51:48
SPEED,23,57 km/h,2021-01-11 13:51:48
SPEED,24,43 km/h,2021-01-11 13:51:48
SPEED,25,116 km/h,2021-01-11 13:51:48
SPEED,26,171 km/h,2021-01-11 13:51:49
SPEED,27,170 km/h,2021-01-11 13:51:49
SPEED,28,104 km/h,2021-01-11 13:51:49
SPEED,29,105 km/h,2021-01-11 13:51:49
SPEED,30,24 km/h,2021-01-11 13:51:49
SPEED,31,84 km/h,2021-01-11 13:51:49
SPEED,32,106 km/h,2021-01-11 13:51:49
SPEED,33,19 km/h,2021-01-11 13:51:49
SPEED,34,72 km/h,2021-01-11 13:51:49
SPEED,35,134 km/h,2021-01-11 13:51:49
SPEED,36,37 km/h,2021-01-11 13:51:49
SPEED,37,79 km/h,2021-01-11 13:51:49
SPEED,38,22 km/h,2021-01-11 13:51:49
SPEED,39,181 km/h,2021-01-11 13:51:49
SPEED,40,107 km/h,2021-01-11 13:51:49
SPEED,41,11 km/h,2021-01-11 13:51:50
SPEED,42,121 km/h,2021-01-11 13:51:50
SPEED,43,11 km/h,2021-01-11 13:51:50
SPEED,44,53 km/h,2021-01-11 13:51:50
