DISTANCE,0,168568 km,2021-01-11 13:51:46
DISTANCE,1,207351 km,2021-01-11 13:51:46
DISTANCE,2,73652 km,2021-01-11 13:51:46
DISTANCE,3,165300 km,2021-01-11 13:51:46
DISTANCE,4,239955 km,2021-01-11 13:51:46
DISTANCE,5,226771 km,2021-01-11 13:51:46
DISTANCE,6,231983 km,2021-01-11 13:51:46
DISTANCE,7,67120 km,2021-01-11 13:51:46
DISTANCE,8,231900 km,2021-01-11 13:51:46
DISTANCE,9,186655 km,2021-01-11 13:51:46
DISTANCE,10,134789 km,2021-01-11 13:51:46
DISTANCE,11,12670 km,2021-01-11 13:51:47
DISTANCE,12,137396 km,2021-01-11 13:51:47
DISTANCE,13,58804 km,2021-01-11 13:51:47
DISTANCE,14,115078 km,2021-01-11 13:51:47
DISTANCE,15,66410 km,2021-01-11 13:51:47
DISTANCE,16,157444 km,2021-01-11 13:51:47
DISTANCE,17,220658 km,2021-01-11 13:51:47
DISTANCE,18,60698 km,2021-01-11 13:51:47
DISTANCE,19,160609 km,2021-01-11 13:51:47
DISTANCE,20,152422 km,2021-01-11 13:51:47
DISTANCE,21,204521 km,2021-01-11 13:51:47
DISTANCE,22,116459 km,2021-01-11 13:51:47
DISTANCE,23,33444 km,2021-01-11 13:51:47
DISTANCE,24,164319 km,2021-01-11 13:51:48
DISTANCE,25,54667 km,2021-01-11 13:51:48
DISTANCE,26,48393 km,2021-01-11 13:51:48
DISTANCE,27,33752 km,2021-01-11 13:51:48
DISTANCE,28,244279 km,2021-01-11 13:51:48
DISTANCE,29,166349 km,2021-01-11 13:51:48
DISTANCE,30,54003 km,2021-01-11 13:51:48
DISTANCE,31,47426 km,2021-01-11 13:51:48
DISTANCE,32,78971 km,2021-01-11 13:51:48
DISTANCE,33,57295 km,2021-01-11 13:51:48
DISTANCE,34,32580 km,2021-01-11 13:51:48
DISTANCE,35,241652 km,2021-01-11 13:51:48
DISTANCE,36,183506 km,2021-01-11 13:51:48
DISTANCE,37,217180 km,2021-01-11 13:51:48
DISTANCE,38,142098 km,2021-01-11 13:51:49
DISTANCE,39,246502 km,2021-01-11 13:51:49
DISTANCE,40,242380 km,2021-01-11 13:51:49
DISTANCE,41,150643 km,2021-01-11 13:51:49
DISTANCE,42,142713 km,2021-01-11 13:51:49
DISTANCE,43,173844 km,2021-01-11 13:51:49
DISTANCE,44,26658 km,2021-01-11 13:51:49
DISTANCE,45,190532 km,2021-01-11 13:51:49
DISTANCE,46,227938 km,2021-01-11 13:51:49
DISTANCE,47,115444 km,2021-01-11 13:51:49
DISTANCE,48,40734 km,2021-01-11 13:51:49
DISTANCE,49,106526 km,2021-01-11 13:51:49
DISTANCE,50,135267 km,2021-01-11 13:51:49
DISTANCE,51,232658 km,2021-01-11 13:51:50
DISTANCE,52,117156 km,2021-01-11 13:51:50
DISTANCE,53,175462 km,2021-01-11 13:51:50
DISTANCE,54,158649 km,2021-01-11 13:51:50
DISTANCE,55,105673 km,2021-01-11 13:51:50
DISTANCE,56,99391 km,2021-01-11 13:51:50
DISTANCE,57,162250 km,2021-01-11 13:51:50
DISTANCE,58,43447 km,2021-01-11 13:51:50
DISTANCE,59,80684 km,2021-01-11 13:51:50
DISTANCE,60,189558 km,2021-01-11 13:51:50
DISTANCE,61,238406 km,2021-01-11 13:51:50
DISTANCE,62,130948 km,2021-01-11 13:51:50
DISTANCE,63,185531 km,2021-01-11 13:51:50
DISTANCE,64,215149 km,2021-01-11 13:51:50
