DISTANCE,0,18320 km,2021-01-11 12:06:28
DISTANCE,1,44650 km,2021-01-11 12:06:28
DISTANCE,2,83808 km,2021-01-11 12:06:28
DISTANCE,3,129302 km,2021-01-11 12:06:29
DISTANCE,4,39489 km,2021-01-11 12:06:29
DISTANCE,5,72485 km,2021-01-11 12:06:29
DISTANCE,6,113463 km,2021-01-11 12:06:29
DISTANCE,7,241054 km,2021-01-11 12:06:29
DISTANCE,8,178100 km,2021-01-11 12:06:29
DISTANCE,9,63241 km,2021-01-11 12:06:29
DISTANCE,10,96524 km,2021-01-11 12:06:29
DISTANCE,11,107366 km,2021-01-11 12:06:29
DISTANCE,12,190897 km,2021-01-11 12:06:30
DISTANCE,13,146435 km,2021-01-11 12:06:30
DISTANCE,14,144486 km,2021-01-11 12:06:30
DISTANCE,15,30997 km,2021-01-11 12:06:30
DISTANCE,16,72993 km,2021-01-11 12:06:30
DISTANCE,17,102402 km,2021-01-11 12:06:30
DISTANCE,18,212784 km,2021-01-11 12:06:30
DISTANCE,19,128852 km,2021-01-11 12:06:30
DISTANCE,20,42748 km,2021-01-11 12:06:30
DISTANCE,21,132849 km,2021-01-11 12:06:31
DISTANCE,22,47238 km,2021-01-11 12:06:31
DISTANCE,23,31410 km,2021-01-11 12:06:31
DISTANCE,24,27032 km,2021-01-11 12:06:31
DISTANCE,25,212697 km,2021-01-11 12:06:31
DISTANCE,26,23308 km,2021-01-11 12:06:31
DISTANCE,27,108357 km,2021-01-11 12:06:31
DISTANCE,28,108583 km,2021-01-11 12:06:31
DISTANCE,29,37473 km,2021-01-11 12:06:31
DISTANCE,30,221613 km,2021-01-11 12:06:32
DISTANCE,31,96812 km,2021-01-11 12:06:32
DISTANCE,32,86015 km,2021-01-11 12:06:32
DISTANCE,33,110237 km,2021-01-11 12:06:32
DISTANCE,34,92117 km,2021-01-11 12:06:32
DISTANCE,35,34112 km,2021-01-11 12:06:32
DISTANCE,36,86160 km,2021-01-11 12:06:32
DISTANCE,37,129610 km,2021-01-11 12:06:32
DISTANCE,38,168679 km,2021-01-11 12:06:32
DISTANCE,39,130977 km,2021-01-11 12:06:32
DISTANCE,40,122698 km,2021-01-11 12:06:33
DISTANCE,41,249273 km,2021-01-11 12:06:33
DISTANCE,42,141923 km,2021-01-11 12:06:33
DISTANCE,43,50168 km,2021-01-11 12:06:33
DISTANCE,44,224678 km,2021-01-11 12:06:33
DISTANCE,45,157729 km,2021-01-11 12:06:33
DISTANCE,46,232369 km,2021-01-11 12:06:33
DISTANCE,47,171560 km,2021-01-11 12:06:33
DISTANCE,48,102892 km,2021-01-11 12:06:33
DISTANCE,49,75949 km,2021-01-11 12:06:34
DISTANCE,50,211950 km,2021-01-11 12:06:34
DISTANCE,51,188503 km,2021-01-11 12:06:34
DISTANCE,52,161678 km,2021-01-11 12:06:34
DISTANCE,53,240259 km,2021-01-11 12:06:34
DISTANCE,54,130622 km,2021-01-11 12:06:34
DISTANCE,55,78752 km,2021-01-11 12:06:34
DISTANCE,56,49009 km,2021-01-11 12:06:34
DISTANCE,57,175322 km,2021-01-11 12:06:34
DISTANCE,58,187891 km,2021-01-11 12:06:35
DISTANCE,59,143634 km,2021-01-11 12:06:35
DISTANCE,60,37936 km,2021-01-11 12:06:35
DISTANCE,61,87078 km,2021-01-11 12:06:35
DISTANCE,62,218846 km,2021-01-11 12:06:35
DISTANCE,63,128788 km,2021-01-11 12:06:35
DISTANCE,64,31013 km,2021-01-11 12:06:35
DISTANCE,65,141045 km,2021-01-11 12:06:35
DISTANCE,66,115236 km,2021-01-11 12:06:35
DISTANCE,67,60769 km,2021-01-11 12:06:36
DISTANCE,68,160908 km,2021-01-11 12:06:36
DISTANCE,69,193509 km,2021-01-11 12:06:36
DISTANCE,70,59733 km,2021-01-11 12:06:36
DISTANCE,71,203813 km,2021-01-11 12:06:36
DISTANCE,72,42516 km,2021-01-11 12:06:36
DISTANCE,73,46655 km,2021-01-11 12:06:36
DISTANCE,74,138434 km,2021-01-11 12:06:36
DISTANCE,75,30605 km,2021-01-11 12:06:36
DISTANCE,76,93488 km,2021-01-11 12:06:36
DISTANCE,77,126674 km,2021-01-11 12:06:37
DISTANCE,78,220829 km,2021-01-11 12:06:37
DISTANCE,79,42979 km,2021-01-11 12:06:37
DISTANCE,80,99665 km,2021-01-11 12:06:37
