FUEL,0,24 %,2021-01-11 12:06:29
FUEL,1,3 %,2021-01-11 12:06:29
FUEL,2,56 %,2021-01-11 12:06:29
FUEL,3,32 %,2021-01-11 12:06:29
FUEL,4,11 %,2021-01-11 12:06:29
FUEL,5,61 %,2021-01-11 12:06:29
FUEL,6,46 %,2021-01-11 12:06:29
FUEL,7,22 %,2021-01-11 12:06:30
FUEL,8,47 %,2021-01-11 12:06:30
FUEL,9,43 %,2021-01-11 12:06:30
FUEL,10,63 %,2021-01-11 12:06:30
FUEL,11,80 %,2021-01-11 12:06:30
FUEL,12,98 %,2021-01-11 12:06:30
FUEL,13,39 %,2021-01-11 12:06:30
FUEL,14,38 %,2021-01-11 12:06:30
FUEL,15,8 %,2021-01-11 12:06:30
FUEL,16,98 %,2021-01-11 12:06:31
FUEL,17,69 %,2021-01-11 12:06:31
FUEL,18,9 %,2021-01-11 12:06:31
FUEL,19,68 %,2021-01-11 12:06:31
FUEL,20,36 %,2021-01-11 12:06:31
FUEL,21,36 %,2021-01-11 12:06:31
FUEL,22,44 %,2021-01-11 12:06:31
FUEL,23,10 %,2021-01-11 12:06:31
FUEL,24,20 %,2021-01-11 12:06:31
FUEL,25,74 %,2021-01-11 12:06:32
FUEL,26,43 %,2021-01-11 12:06:32
FUEL,27,27 %,2021-01-11 12:06:32
FUEL,28,96 %,2021-01-11 12:06:32
FUEL,29,75 %,2021-01-11 12:06:32
FUEL,30,82 %,2021-01-11 12:06:32
FUEL,31,48 %,2021-01-11 12:06:32
FUEL,32,14 %,2021-01-11 12:06:32
FUEL,33,72 %,2021-01-11 12:06:32
FUEL,34,81 %,2021-01-11 12:06:33
FUEL,35,35 %,2021-01-11 12:06:33
FUEL,36,11 %,2021-01-11 12:06:33
FUEL,37,73 %,2021-01-11 12:06:33
FUEL,38,17 %,2021-01-11 12:06:33
FUEL,39,88 %,2021-01-11 12:06:33
FUEL,40,64 %,2021-01-11 12:06:33
FUEL,41,93 %,2021-01-11 12:06:33
FUEL,42,12 %,2021-01-11 12:06:33
FUEL,43,60 %,2021-01-11 12:06:33
FUEL,44,39 %,2021-01-11 12:06:34
FUEL,45,27 %,2021-01-11 12:06:34
FUEL,46,73 %,2021-01-11 12:06:34
FUEL,47,93 %,2021-01-11 12:06:34
FUEL,48,41 %,2021-01-11 12:06:34
FUEL,49,50 %,2021-01-11 12:06:34
FUEL,50,48 %,2021-01-11 12:06:34
FUEL,51,8 %,2021-01-11 12:06:34
FUEL,52,30 %,2021-01-11 12:06:34
FUEL,53,32 %,2021-01-11 12:06:35
FUEL,54,68 %,2021-01-11 12:06:35
FUEL,55,53 %,2021-01-11 12:06:35
FUEL,56,13 %,2021-01-11 12:06:35
FUEL,57,36 %,2021-01-11 12:06:35
FUEL,58,36 %,2021-01-11 12:06:35
FUEL,59,91 %,2021-01-11 12:06:35
FUEL,60,71 %,2021-01-11 12:06:35
FUEL,61,1 %,2021-01-11 12:06:35
FUEL,62,33 %,2021-01-11 12:06:36
FUEL,63,57 %,2021-01-11 12:06:36
FUEL,64,78 %,2021-01-11 12:06:36
FUEL,65,15 %,2021-01-11 12:06:36
FUEL,66,3 %,2021-01-11 12:06:36
FUEL,67,11 %,2021-01-11 12:06:36
FUEL,68,22 %,2021-01-11 12:06:36
FUEL,69,50 %,2021-01-11 12:06:36
FUEL,70,37 %,2021-01-11 12:06:36
FUEL,71,33 %,2021-01-11 12:06:37
FUEL,72,46 %,2021-01-11 12:06:37
FUEL,73,95 %,2021-01-11 12:06:37
FUEL,74,96 %,2021-01-11 12:06:37
FUEL,75,70 %,2021-01-11 12:06:37
FUEL,76,95 %,2021-01-11 12:06:37
FUEL,77,44 %,2021-01-11 12:06:37
FUEL,78,56 %,2021-01-11 12:06:37
FUEL,79,91 %,2021-01-11 12:06:37
FUEL,80,39 %,2021-01-11 12:06:38
FUEL,81,55 %,2021-01-11 12:06:38
FUEL,82,10 %,2021-01-11 12:06:38
FUEL,83,28 %,2021-01-11 12:06:38
FUEL,84,31 %,2021-01-11 12:06:38
FUEL,85,27 %,2021-01-11 12:06:38
FUEL,86,85 %,2021-01-11 12:06:38
FUEL,87,79 %,2021-01-11 12:06:38
FUEL,88,51 %,2021-01-11 12:06:38
FUEL,89,92 %,2021-01-11 12:06:38
FUEL,90,69 %,2021-01-11 12:06:39
FUEL,91,74 %,2021-01-11 12:06:39
FUEL,92,55 %,2021-01-11 12:06:39
FUEL,93,96 %,2021-01-11 12:06:39
FUEL,94,66 %,2021-01-11 12:06:39
FUEL,95,40 %,2021-01-11 12:06:39
FUEL,96,64 %,2021-01-11 12:06:39
FUEL,97,41 %,2021-01-11 12:06:39
FUEL,98,57 %,2021-01-11 12:06:39
FUEL,99,23 %,2021-01-11 12:06:40
FUEL,100,70 %,2021-01-11 12:06:40
FUEL,101,45 %,2021-01-11 12:06:40
FUEL,102,4 %,2021-01-11 12:06:40
FUEL,103,88 %,2021-01-11 12:06:40
FUEL,104,40 %,2021-01-11 12:06:40
FUEL,105,38 %,2021-01-11 12:06:40
FUEL,106,25 %,2021-01-11 12:06:40
FUEL,107,58 %,2021-01-11 12:06:40
FUEL,108,43 %,2021-01-11 12:06:40
FUEL,109,82 %,2021-01-11 12:06:41
FUEL,110,18 %,2021-01-11 12:06:41
FUEL,111,23 %,2021-01-11 12:06:41
FUEL,112,63 %,2021-01-11 12:06:41
FUEL,113,70 %,2021-01-11 12:06:41
FUEL,114,71 %,2021-01-11 12:06:41
FUEL,115,97 %,2021-01-11 12:06:41
FUEL,116,63 %,2021-01-11 12:06:41
FUEL,117,34 %,2021-01-11 12:06:41
FUEL,118,57 %,2021-01-11 12:06:42
FUEL,119,45 %,2021-01-11 12:06:42
FUEL,120,84 %,2021-01-11 12:06:42
FUEL,121,78 %,2021-01-11 12:06:42
FUEL,122,51 %,2021-01-11 12:06:42
FUEL,123,13 %,2021-01-11 12:06:42
FUEL,124,65 %,2021-01-11 12:06:42
FUEL,125,63 %,2021-01-11 12:06:42
FUEL,126,34 %,2021-01-11 12:06:42
FUEL,127,58 %,2021-01-11 12:06:42
FUEL,128,2 %,2021-01-11 12:06:43
FUEL,129,27 %,2021-01-11 12:06:43
FUEL,130,64 %,2021-01-11 12:06:43
FUEL,131,90 %,2021-01-11 12:06:43
FUEL,132,97 %,2021-01-11 12:06:43
FUEL,133,87 %,2021-01-11 12:06:43
FUEL,134,81 %,2021-01-11 12:06:43
FUEL,135,29 %,2021-01-11 12:06:43
FUEL,136,85 %,2021-01-11 12:06:43
FUEL,137,12 %,2021-01-11 12:06:44
FUEL,138,17 %,2021-01-11 12:06:44
FUEL,139,85 %,2021-01-11 12:06:44
FUEL,140,41 %,2021-01-11 12:06:44
FUEL,141,59 %,2021-01-11 12:06:44
FUEL,142,71 %,2021-01-11 12:06:44
FUEL,143,69 %,2021-01-11 12:06:44
FUEL,144,51 %,2021-01-11 12:06:44
FUEL,145,81 %,2021-01-11 12:06:44
FUEL,146,95 %,2021-01-11 12:06:44
FUEL,147,60 %,2021-01-11 12:06:45
FUEL,148,79 %,2021-01-11 12:06:45
FUEL,149,100 %,2021-01-11 12:06:45
FUEL,150,21 %,2021-01-11 12:06:45
