FUEL,0,13 %,2021-01-11 13:51:59
FUEL,1,94 %,2021-01-11 13:51:59
FUEL,2,56 %,2021-01-11 13:51:59
FUEL,3,92 %,2021-01-11 13:51:59
FUEL,4,81 %,2021-01-11 13:51:59
FUEL,5,67 %,2021-01-11 13:51:59
FUEL,6,57 %,2021-01-11 13:51:59
FUEL,7,4 %,2021-01-11 13:51:59
FUEL,8,6 %,2021-01-11 13:51:59
FUEL,9,67 %,2021-01-11 13:51:59
FUEL,10,97 %,2021-01-11 13:51:59
FUEL,11,9 %,2021-01-11 13:51:59
FUEL,12,20 %,2021-01-11 13:51:59
FUEL,13,92 %,2021-01-11 13:52:00
FUEL,14,7 %,2021-01-11 13:52:00
FUEL,15,30 %,2021-01-11 13:52:00
FUEL,16,8 %,2021-01-11 13:52:00
FUEL,17,9 %,2021-01-11 13:52:00
FUEL,18,50 %,2021-01-11 13:52:00
FUEL,19,69 %,2021-01-11 13:52:00
FUEL,20,94 %,2021-01-11 13:52:00
FUEL,21,0 %,2021-01-11 13:52:00
FUEL,22,39 %,2021-01-11 13:52:00
FUEL,23,36 %,2021-01-11 13:52:00
FUEL,24,58 %,2021-01-11 13:52:00
FUEL,25,28 %,2021-01-11 13:52:00
FUEL,26,16 %,2021-01-11 13:52:00
FUEL,27,12 %,2021-01-11 13:52:00
FUEL,28,42 %,2021-01-11 13:52:00
FUEL,29,85 %,2021-01-11 13:52:00
FUEL,30,75 %,2021-01-11 13:52:00
FUEL,31,7 %,2021-01-11 13:52:00
FUEL,32,71 %,2021-01-11 13:52:01
FUEL,33,42 %,2021-01-11 13:52:01
FUEL,34,11 %,2021-01-11 13:52:01
FUEL,35,86 %,2021-01-11 13:52:01
FUEL,36,99 %,2021-01-11 13:52:01
FUEL,37,28 %,2021-01-11 13:52:01
FUEL,38,82 %,2021-01-11 13:52:01
FUEL,39,72 %,2021-01-11 13:52:01
FUEL,40,10 %,2021-01-11 13:52:01
FUEL,41,1 %,2021-01-11 13:52:01
FUEL,42,90 %,2021-01-11 13:52:01
FUEL,43,37 %,2021-01-11 13:52:01
FUEL,44,61 %,2021-01-11 13:52:01
FUEL,45,54 %,2021-01-11 13:52:01
FUEL,46,59 %,2021-01-11 13:52:01
FUEL,47,79 %,2021-01-11 13:52:01
FUEL,48,4 %,2021-01-11 13:52:02
FUEL,49,31 %,2021-01-11 13:52:02
FUEL,50,73 %,2021-01-11 13:52:02
FUEL,51,90 %,2021-01-11 13:52:02
FUEL,52,74 %,2021-01-11 13:52:02
