DISTANCE,0,93668 km,2021-01-11 11:58:08
DISTANCE,1,44157 km,2021-01-11 11:58:08
DISTANCE,2,167216 km,2021-01-11 11:58:08
DISTANCE,3,37941 km,2021-01-11 11:58:08
DISTANCE,4,212161 km,2021-01-11 11:58:08
DISTANCE,5,211708 km,2021-01-11 11:58:08
DISTANCE,6,213281 km,2021-01-11 11:58:08
DISTANCE,7,187 km,2021-01-11 11:58:08
DISTANCE,8,81062 km,2021-01-11 11:58:09
DISTANCE,9,213943 km,2021-01-11 11:58:09
DISTANCE,10,225612 km,2021-01-11 11:58:09
DISTANCE,11,185047 km,2021-01-11 11:58:09
DISTANCE,12,147918 km,2021-01-11 11:58:09
DISTANCE,13,184374 km,2021-01-11 11:58:09
DISTANCE,14,43936 km,2021-01-11 11:58:09
DISTANCE,15,123112 km,2021-01-11 11:58:09
DISTANCE,16,7969 km,2021-01-11 11:58:09
DISTANCE,17,907 km,2021-01-11 11:58:09
DISTANCE,18,204214 km,2021-01-11 11:58:09
DISTANCE,19,75833 km,2021-01-11 11:58:09
DISTANCE,20,209556 km,2021-01-11 11:58:09
DISTANCE,21,95093 km,2021-01-11 11:58:09
DISTANCE,22,121638 km,2021-01-11 11:58:09
DISTANCE,23,68220 km,2021-01-11 11:58:09
DISTANCE,24,51180 km,2021-01-11 11:58:09
DISTANCE,25,89539 km,2021-01-11 11:58:10
DISTANCE,26,109998 km,2021-01-11 11:58:10
DISTANCE,27,121661 km,2021-01-11 11:58:10
DISTANCE,28,13997 km,2021-01-11 11:58:10
DISTANCE,29,95647 km,2021-01-11 11:58:10
DISTANCE,30,51111 km,2021-01-11 11:58:10
DISTANCE,31,109715 km,2021-01-11 11:58:10
DISTANCE,32,105935 km,2021-01-11 11:58:10
DISTANCE,33,116684 km,2021-01-11 11:58:10
DISTANCE,34,133307 km,2021-01-11 11:58:10
DISTANCE,35,210246 km,2021-01-11 11:58:10
DISTANCE,36,176109 km,2021-01-11 11:58:10
DISTANCE,37,219089 km,2021-01-11 11:58:10
DISTANCE,38,241574 km,2021-01-11 11:58:10
DISTANCE,39,13191 km,2021-01-11 11:58:10
DISTANCE,40,93062 km,2021-01-11 11:58:11
DISTANCE,41,3146 km,2021-01-11 11:58:11
DISTANCE,42,68648 km,2021-01-11 11:58:11
DISTANCE,43,35604 km,2021-01-11 11:58:11
DISTANCE,44,90926 km,2021-01-11 11:58:11
DISTANCE,45,126809 km,2021-01-11 11:58:11
DISTANCE,46,63124 km,2021-01-11 11:58:11
DISTANCE,47,220377 km,2021-01-11 11:58:11
DISTANCE,48,144335 km,2021-01-11 11:58:11
DISTANCE,49,49322 km,2021-01-11 11:58:11
DISTANCE,50,247868 km,2021-01-11 11:58:11
DISTANCE,51,70323 km,2021-01-11 11:58:11
DISTANCE,52,18162 km,2021-01-11 11:58:11
DISTANCE,53,168512 km,2021-01-11 11:58:11
DISTANCE,54,10090 km,2021-01-11 11:58:11
DISTANCE,55,194899 km,2021-01-11 11:58:11
DISTANCE,56,86353 km,2021-01-11 11:58:11
DISTANCE,57,21363 km,2021-01-11 11:58:12
DISTANCE,58,109523 km,2021-01-11 11:58:12
DISTANCE,59,110267 km,2021-01-11 11:58:12
DISTANCE,60,160284 km,2021-01-11 11:58:12
