FUEL,0,89 %,2021-01-11 12:18:43
FUEL,1,64 %,2021-01-11 12:18:43
FUEL,2,8 %,2021-01-11 12:18:44
FUEL,3,13 %,2021-01-11 12:18:44
FUEL,4,34 %,2021-01-11 12:18:44
FUEL,5,85 %,2021-01-11 12:18:44
FUEL,6,83 %,2021-01-11 12:18:44
FUEL,7,46 %,2021-01-11 12:18:44
FUEL,8,59 %,2021-01-11 12:18:44
FUEL,9,2 %,2021-01-11 12:18:44
FUEL,10,34 %,2021-01-11 12:18:44
FUEL,11,10 %,2021-01-11 12:18:44
FUEL,12,76 %,2021-01-11 12:18:44
FUEL,13,77 %,2021-01-11 12:18:44
FUEL,14,0 %,2021-01-11 12:18:44
FUEL,15,71 %,2021-01-11 12:18:44
FUEL,16,49 %,2021-01-11 12:18:44
FUEL,17,47 %,2021-01-11 12:18:45
FUEL,18,29 %,2021-01-11 12:18:45
FUEL,19,15 %,2021-01-11 12:18:45
FUEL,20,25 %,2021-01-11 12:18:45
FUEL,21,16 %,2021-01-11 12:18:45
FUEL,22,79 %,2021-01-11 12:18:45
FUEL,23,19 %,2021-01-11 12:18:45
FUEL,24,35 %,2021-01-11 12:18:45
FUEL,25,92 %,2021-01-11 12:18:45
FUEL,26,43 %,2021-01-11 12:18:45
FUEL,27,25 %,2021-01-11 12:18:45
FUEL,28,69 %,2021-01-11 12:18:45
FUEL,29,9 %,2021-01-11 12:18:45
FUEL,30,17 %,2021-01-11 12:18:45
FUEL,31,85 %,2021-01-11 12:18:46
FUEL,32,25 %,2021-01-11 12:18:46
FUEL,33,12 %,2021-01-11 12:18:46
FUEL,34,19 %,2021-01-11 12:18:46
FUEL,35,77 %,2021-01-11 12:18:46
FUEL,36,19 %,2021-01-11 12:18:46
FUEL,37,93 %,2021-01-11 12:18:46
FUEL,38,19 %,2021-01-11 12:18:46
FUEL,39,99 %,2021-01-11 12:18:46
FUEL,40,15 %,2021-01-11 12:18:46
FUEL,41,27 %,2021-01-11 12:18:46
FUEL,42,73 %,2021-01-11 12:18:46
FUEL,43,56 %,2021-01-11 12:18:46
FUEL,44,48 %,2021-01-11 12:18:46
FUEL,45,90 %,2021-01-11 12:18:46
FUEL,46,15 %,2021-01-11 12:18:46
FUEL,47,94 %,2021-01-11 12:18:47
FUEL,48,64 %,2021-01-11 12:18:47
