TRAFFIC,0,LOW TRAFFIC,2021-01-08 16:43:41
TRAFFIC,1,HIGH TRAFFIC,2021-01-08 16:43:44
TRAFFIC,2,HIGH TRAFFIC,2021-01-08 16:43:47
TRAFFIC,3,NO TRAFFIC,2021-01-08 16:43:50
TRAFFIC,4,NO TRAFFIC,2021-01-08 16:43:53
TRAFFIC,5,JAM,2021-01-08 16:43:56
TRAFFIC,6,NO TRAFFIC,2021-01-08 16:43:59
TRAFFIC,7,LOW TRAFFIC,2021-01-08 16:44:02
TRAFFIC,8,JAM,2021-01-08 16:44:05
TRAFFIC,9,HIGH TRAFFIC,2021-01-08 16:44:08
TRAFFIC,10,LOW TRAFFIC,2021-01-08 16:44:11
TRAFFIC,11,NO TRAFFIC,2021-01-08 16:44:14
TRAFFIC,12,JAM,2021-01-08 16:44:17
TRAFFIC,13,LOW TRAFFIC,2021-01-08 16:44:20
TRAFFIC,14,JAM,2021-01-08 16:44:23
TRAFFIC,15,NO TRAFFIC,2021-01-08 16:44:26
TRAFFIC,16,JAM,2021-01-08 16:44:29
TRAFFIC,17,HIGH TRAFFIC,2021-01-08 16:44:32
TRAFFIC,18,JAM,2021-01-08 16:44:35
TRAFFIC,19,NO TRAFFIC,2021-01-08 16:44:38
TRAFFIC,20,NO TRAFFIC,2021-01-08 16:44:41
TRAFFIC,21,HIGH TRAFFIC,2021-01-08 16:44:44
TRAFFIC,22,HIGH TRAFFIC,2021-01-08 16:44:47
TRAFFIC,23,NO TRAFFIC,2021-01-08 16:44:50
TRAFFIC,24,HIGH TRAFFIC,2021-01-08 16:44:53
TRAFFIC,25,JAM,2021-01-08 16:44:56
TRAFFIC,26,JAM,2021-01-08 16:44:59
TRAFFIC,27,LOW TRAFFIC,2021-01-08 16:45:02
TRAFFIC,28,NO TRAFFIC,2021-01-08 16:45:05
TRAFFIC,29,JAM,2021-01-08 16:45:08
TRAFFIC,30,JAM,2021-01-08 16:45:11
TRAFFIC,31,HIGH TRAFFIC,2021-01-08 16:45:14
TRAFFIC,32,HIGH TRAFFIC,2021-01-08 16:45:17
TRAFFIC,33,HIGH TRAFFIC,2021-01-08 16:45:20
