SPEED,0,140 km/h,2021-01-08 16:43:40
SPEED,1,195 km/h,2021-01-08 16:43:42
SPEED,2,149 km/h,2021-01-08 16:43:45
SPEED,3,186 km/h,2021-01-08 16:43:48
SPEED,4,121 km/h,2021-01-08 16:43:51
SPEED,5,99 km/h,2021-01-08 16:43:54
SPEED,6,6 km/h,2021-01-08 16:43:57
SPEED,7,184 km/h,2021-01-08 16:44:00
SPEED,8,90 km/h,2021-01-08 16:44:03
SPEED,9,190 km/h,2021-01-08 16:44:06
SPEED,10,14 km/h,2021-01-08 16:44:09
SPEED,11,117 km/h,2021-01-08 16:44:12
SPEED,12,116 km/h,2021-01-08 16:44:15
SPEED,13,195 km/h,2021-01-08 16:44:18
SPEED,14,27 km/h,2021-01-08 16:44:21
SPEED,15,120 km/h,2021-01-08 16:44:24
SPEED,16,58 km/h,2021-01-08 16:44:27
SPEED,17,105 km/h,2021-01-08 16:44:30
SPEED,18,127 km/h,2021-01-08 16:44:33
SPEED,19,175 km/h,2021-01-08 16:44:36
SPEED,20,83 km/h,2021-01-08 16:44:39
SPEED,21,36 km/h,2021-01-08 16:44:42
SPEED,22,59 km/h,2021-01-08 16:44:45
SPEED,23,105 km/h,2021-01-08 16:44:48
SPEED,24,92 km/h,2021-01-08 16:44:51
SPEED,25,103 km/h,2021-01-08 16:44:54
SPEED,26,147 km/h,2021-01-08 16:44:57
SPEED,27,10 km/h,2021-01-08 16:45:00
SPEED,28,38 km/h,2021-01-08 16:45:03
SPEED,29,142 km/h,2021-01-08 16:45:06
SPEED,30,111 km/h,2021-01-08 16:45:09
SPEED,31,113 km/h,2021-01-08 16:45:12
SPEED,32,136 km/h,2021-01-08 16:45:15
SPEED,33,83 km/h,2021-01-08 16:45:18
SPEED,34,5 km/h,2021-01-08 16:45:21
SPEED,35,177 km/h,2021-01-08 16:45:24
SPEED,36,61 km/h,2021-01-08 16:45:27
SPEED,37,40 km/h,2021-01-08 16:45:30
SPEED,38,82 km/h,2021-01-08 16:45:33
SPEED,39,96 km/h,2021-01-08 16:45:36
SPEED,40,180 km/h,2021-01-08 16:45:39
SPEED,41,56 km/h,2021-01-08 16:45:42
SPEED,42,181 km/h,2021-01-08 16:45:45
SPEED,43,121 km/h,2021-01-08 16:45:48
SPEED,44,103 km/h,2021-01-08 16:45:51
SPEED,45,37 km/h,2021-01-08 16:45:54
SPEED,46,117 km/h,2021-01-08 16:45:57
SPEED,47,36 km/h,2021-01-08 16:46:00
SPEED,48,16 km/h,2021-01-08 16:46:03
SPEED,49,106 km/h,2021-01-08 16:46:06
SPEED,50,86 km/h,2021-01-08 16:46:09
SPEED,51,62 km/h,2021-01-08 16:46:12
SPEED,52,140 km/h,2021-01-08 16:46:15
SPEED,53,34 km/h,2021-01-08 16:46:18
SPEED,54,73 km/h,2021-01-08 16:46:21
SPEED,55,150 km/h,2021-01-08 16:46:24
SPEED,56,125 km/h,2021-01-08 16:46:27
SPEED,57,128 km/h,2021-01-08 16:46:30
SPEED,58,155 km/h,2021-01-08 16:46:33
SPEED,59,50 km/h,2021-01-08 16:46:36
SPEED,60,116 km/h,2021-01-08 16:46:39
SPEED,61,153 km/h,2021-01-08 16:46:42
SPEED,62,109 km/h,2021-01-08 16:46:45
SPEED,63,79 km/h,2021-01-08 16:46:48
SPEED,64,183 km/h,2021-01-08 16:46:51
SPEED,65,49 km/h,2021-01-08 16:46:54
SPEED,66,131 km/h,2021-01-08 16:46:57
SPEED,67,54 km/h,2021-01-08 16:47:00
SPEED,68,129 km/h,2021-01-08 16:47:03
SPEED,69,187 km/h,2021-01-08 16:47:06
SPEED,70,166 km/h,2021-01-08 16:47:09
SPEED,71,115 km/h,2021-01-08 16:47:12
SPEED,72,183 km/h,2021-01-08 16:47:15
SPEED,73,34 km/h,2021-01-08 16:47:18
SPEED,74,108 km/h,2021-01-08 16:47:21
SPEED,75,178 km/h,2021-01-08 16:47:24
SPEED,76,197 km/h,2021-01-08 16:47:27
SPEED,77,168 km/h,2021-01-08 16:47:30
SPEED,78,143 km/h,2021-01-08 16:47:33
SPEED,79,142 km/h,2021-01-08 16:47:36
SPEED,80,145 km/h,2021-01-08 16:47:39
SPEED,81,183 km/h,2021-01-08 16:47:42
SPEED,82,64 km/h,2021-01-08 16:47:45
SPEED,83,11 km/h,2021-01-08 16:47:48
SPEED,84,104 km/h,2021-01-08 16:47:51
SPEED,85,89 km/h,2021-01-08 16:47:54
SPEED,86,17 km/h,2021-01-08 16:47:57
SPEED,87,70 km/h,2021-01-08 16:48:00
SPEED,88,132 km/h,2021-01-08 16:48:03
SPEED,89,119 km/h,2021-01-08 16:48:06
SPEED,90,110 km/h,2021-01-08 16:48:09
SPEED,91,194 km/h,2021-01-08 16:48:12
SPEED,92,60 km/h,2021-01-08 16:48:15
SPEED,93,191 km/h,2021-01-08 16:48:18
SPEED,94,192 km/h,2021-01-08 16:48:21
SPEED,95,107 km/h,2021-01-08 16:48:24
SPEED,96,142 km/h,2021-01-08 16:48:27
SPEED,97,129 km/h,2021-01-08 16:48:30
SPEED,98,192 km/h,2021-01-08 16:48:33
SPEED,99,90 km/h,2021-01-08 16:48:36
SPEED,100,101 km/h,2021-01-08 16:48:39
SPEED,101,104 km/h,2021-01-08 16:48:42
SPEED,102,137 km/h,2021-01-08 16:48:45
SPEED,103,125 km/h,2021-01-08 16:48:48
SPEED,104,50 km/h,2021-01-08 16:48:51
SPEED,105,17 km/h,2021-01-08 16:48:54
SPEED,106,47 km/h,2021-01-08 16:48:57
SPEED,107,17 km/h,2021-01-08 16:49:00
SPEED,108,80 km/h,2021-01-08 16:49:03
SPEED,109,167 km/h,2021-01-08 16:49:06
SPEED,110,149 km/h,2021-01-08 16:49:09
SPEED,111,64 km/h,2021-01-08 16:49:12
SPEED,112,88 km/h,2021-01-08 16:49:15
SPEED,113,13 km/h,2021-01-08 16:49:18
SPEED,114,85 km/h,2021-01-08 16:49:21
SPEED,115,188 km/h,2021-01-08 16:49:24
SPEED,116,16 km/h,2021-01-08 16:49:27
SPEED,117,69 km/h,2021-01-08 16:49:30
SPEED,118,134 km/h,2021-01-08 16:49:33
SPEED,119,124 km/h,2021-01-08 16:49:36
SPEED,120,190 km/h,2021-01-08 16:49:39
SPEED,121,94 km/h,2021-01-08 16:49:42
SPEED,122,48 km/h,2021-01-08 16:49:45
SPEED,123,165 km/h,2021-01-08 16:49:48
SPEED,124,151 km/h,2021-01-08 16:49:51
SPEED,125,9 km/h,2021-01-08 16:49:54
SPEED,126,145 km/h,2021-01-08 16:49:57
SPEED,127,109 km/h,2021-01-08 16:50:00
SPEED,128,50 km/h,2021-01-08 16:50:03
SPEED,129,86 km/h,2021-01-08 16:50:06
SPEED,130,169 km/h,2021-01-08 16:50:09
SPEED,131,45 km/h,2021-01-08 16:50:12
SPEED,132,32 km/h,2021-01-08 16:50:15
SPEED,133,187 km/h,2021-01-08 16:50:18
SPEED,134,189 km/h,2021-01-08 16:50:21
SPEED,135,104 km/h,2021-01-08 16:50:24
SPEED,136,47 km/h,2021-01-08 16:50:27
SPEED,137,114 km/h,2021-01-08 16:50:30
SPEED,138,38 km/h,2021-01-08 16:50:33
SPEED,139,36 km/h,2021-01-08 16:50:36
SPEED,140,132 km/h,2021-01-08 16:50:39
SPEED,141,71 km/h,2021-01-08 16:50:42
SPEED,142,94 km/h,2021-01-08 16:50:45
SPEED,143,42 km/h,2021-01-08 16:50:48
SPEED,144,184 km/h,2021-01-08 16:50:51
SPEED,145,70 km/h,2021-01-08 16:50:54
SPEED,146,143 km/h,2021-01-08 16:50:57
SPEED,147,125 km/h,2021-01-08 16:51:01
SPEED,148,130 km/h,2021-01-08 16:51:04
SPEED,149,146 km/h,2021-01-08 16:51:07
SPEED,150,94 km/h,2021-01-08 16:51:10
SPEED,151,18 km/h,2021-01-08 16:51:13
SPEED,152,29 km/h,2021-01-08 16:51:16
SPEED,153,174 km/h,2021-01-08 16:51:19
SPEED,154,89 km/h,2021-01-08 16:51:22
SPEED,155,53 km/h,2021-01-08 16:51:25
SPEED,156,182 km/h,2021-01-08 16:51:28
SPEED,157,81 km/h,2021-01-08 16:51:31
SPEED,158,144 km/h,2021-01-08 16:51:34
SPEED,159,62 km/h,2021-01-08 16:51:37
SPEED,160,2 km/h,2021-01-08 16:51:40
SPEED,161,19 km/h,2021-01-08 16:51:43
SPEED,162,33 km/h,2021-01-08 16:51:46
SPEED,163,2 km/h,2021-01-08 16:51:49
SPEED,164,160 km/h,2021-01-08 16:51:52
SPEED,165,128 km/h,2021-01-08 16:51:55
SPEED,166,101 km/h,2021-01-08 16:51:58
SPEED,167,166 km/h,2021-01-08 16:52:01
SPEED,168,129 km/h,2021-01-08 16:52:04
SPEED,169,112 km/h,2021-01-08 16:52:07
SPEED,170,87 km/h,2021-01-08 16:52:10
SPEED,171,171 km/h,2021-01-08 16:52:13
SPEED,172,171 km/h,2021-01-08 16:52:16
SPEED,173,199 km/h,2021-01-08 16:52:19
SPEED,174,14 km/h,2021-01-08 16:52:22
SPEED,175,60 km/h,2021-01-08 16:52:25
SPEED,176,44 km/h,2021-01-08 16:52:28
SPEED,177,146 km/h,2021-01-08 16:52:31
SPEED,178,193 km/h,2021-01-08 16:52:34
SPEED,179,37 km/h,2021-01-08 16:52:37
SPEED,180,50 km/h,2021-01-08 16:52:40
SPEED,181,67 km/h,2021-01-08 16:52:43
SPEED,182,145 km/h,2021-01-08 16:52:46
SPEED,183,63 km/h,2021-01-08 16:52:49
SPEED,184,167 km/h,2021-01-08 16:52:52
SPEED,185,145 km/h,2021-01-08 16:52:55
SPEED,186,4 km/h,2021-01-08 16:52:58
SPEED,187,107 km/h,2021-01-08 16:53:01
SPEED,188,151 km/h,2021-01-08 16:53:04
SPEED,189,23 km/h,2021-01-08 16:53:07
SPEED,190,198 km/h,2021-01-08 16:53:10
SPEED,191,77 km/h,2021-01-08 16:53:13
SPEED,192,68 km/h,2021-01-08 16:53:16
SPEED,193,111 km/h,2021-01-08 16:53:19
SPEED,194,134 km/h,2021-01-08 16:53:22
SPEED,195,64 km/h,2021-01-08 16:53:25
SPEED,196,110 km/h,2021-01-08 16:53:28
SPEED,197,12 km/h,2021-01-08 16:53:31
